<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
issues	0.47712125472	5	1164	5
issuesnils	0.47712125472	1	1164	1
it	0.47712125472	26	717	26
it	0.47712125472	41	1164	41
italian	0.47712125472	1	717	1
items	0.47712125472	1	1164	1
its	0.176091259056	18	1548	1	717	17
its	0.47712125472	16	1164	16
itself	0.47712125472	1	717	1
itself	0.47712125472	2	1164	2
itselfcreativitya	0.47712125472	1	1164	1
j	0.47712125472	1	1164	1
j	0.47712125472	1	1548	1
j	0.47712125472	1	717	1
jalisco	0.47712125472	1	717	1
james	0.47712125472	1	1164	1
january	0.47712125472	1	717	1
japan	0.47712125472	1	717	1
japans	0.47712125472	1	1164	1
jasper	0.47712125472	3	717	3
jasperalberta	0.47712125472	1	717	1
jennings	0.47712125472	1	1164	1
jeopardy	0.47712125472	1	717	1
jeopardy	0.47712125472	2	1164	2
jewish	0.47712125472	1	717	1
jews	0.47712125472	2	717	2
job	0.47712125472	1	1164	1
jobs	0.47712125472	1	1164	1
jobs	0.47712125472	2	717	2
jobswill	0.47712125472	1	1164	1
john	0.47712125472	1	1548	1
john	0.47712125472	8	1164	8
johnston	0.47712125472	1	1164	1
joins	0.47712125472	1	717	1
jonquire	0.47712125472	1	717	1
joseph	0.47712125472	1	1164	1
josephs	0.47712125472	2	717	2
journal	0.47712125472	1	1164	1
journals	0.47712125472	1	1164	1
judge	0.47712125472	1	1164	1
judgments	0.47712125472	1	1164	1
judith	0.47712125472	2	717	2
july	0.47712125472	2	717	2
jumpfilelake	0.47712125472	1	717	1
jumps	0.47712125472	1	1164	1
june	0.47712125472	1	1164	1
jurisdictions	0.47712125472	5	717	5
just	0.47712125472	1	1164	1
just	0.47712125472	1	717	1
k	0.47712125472	1	1164	1
k	0.47712125472	1	717	1
k12	0.47712125472	3	717	3
kasparov	0.47712125472	1	1164	1
keep	0.47712125472	1	1164	1
keep	0.47712125472	1	717	1
kempelen	0.47712125472	1	1164	1
kept	0.47712125472	1	717	1
key	0.47712125472	3	1164	3
khantymansi	0.47712125472	1	717	1
killer	0.47712125472	1	1164	1
kilometres	0.47712125472	2	717	2
kind	0.47712125472	4	1164	4
kinds	0.47712125472	1	1164	1
kinect	0.47712125472	1	1164	1
kitt	0.47712125472	1	1164	1
klein	0.47712125472	1	717	1
klondike	0.47712125472	1	717	1
kluwer	0.47712125472	1	1164	1
km3	0.47712125472	2	717	2
knight	0.47712125472	1	1164	1
know	0.47712125472	6	1164	6
knowing	0.47712125472	1	1164	1
knowledge	0.47712125472	34	1164	34
knowledgebased	0.47712125472	2	1164	2
knowledgedefault	0.47712125472	1	1164	1
knowledgeplanningimagehierarchicalcontrolsystemsvgthumb	0.47712125472	1	1164	1
known	0.47712125472	3	1548	3
known	0.47712125472	7	717	7
known	0.47712125472	9	1164	9
knows	0.47712125472	1	1164	1
kolata	0.47712125472	1	1164	1
korea	0.47712125472	2	717	2
korean	0.47712125472	1	717	1
kurzweil	0.47712125472	4	1164	4
kurzweilmartin	0.47712125472	1	1164	1
l	0.47712125472	1	1164	1
l	0.47712125472	1	1548	1
la	0.47712125472	3	717	3
labels	0.47712125472	1	1164	1
labor	0.47712125472	1	1164	1
laboratories	0.47712125472	1	1164	1
laboratory	0.47712125472	1	1164	1
laborious	0.47712125472	1	1164	1
lac	0.47712125472	2	717	2
lacrosse	0.47712125472	1	717	1
laid	0.47712125472	2	1164	2
lake	0.47712125472	15	717	15
lakes	0.47712125472	4	717	4
land	0.47712125472	7	717	7
landforms	0.47712125472	1	717	1
landlockededmonton	0.47712125472	1	717	1
landscape	0.47712125472	1	1164	1
landscape	0.47712125472	1	717	1
language	0.47712125472	10	1164	10
language	0.47712125472	2	717	2
languages	0.47712125472	1	717	1
languages	0.47712125472	3	1164	3
large	0.47712125472	12	717	12
large	0.47712125472	5	1164	5
largely	0.47712125472	1	1164	1
largely	0.47712125472	3	717	3
larger	0.47712125472	1	717	1
largest	0.47712125472	18	717	18
last	0.47712125472	1	717	1
lasting	0.47712125472	1	1164	1
late	0.47712125472	2	1164	2
late	0.47712125472	2	717	2
later	0.47712125472	1	1164	1
later	0.47712125472	1	1548	1
later	0.47712125472	1	717	1
latter	0.47712125472	1	717	1
law	0.47712125472	4	1164	4
lawfor	0.47712125472	1	717	1
lawrence	0.47712125472	1	1164	1
laws	0.47712125472	1	717	1
lead	0.47712125472	1	1164	1
leader	0.47712125472	2	717	2
leaders	0.47712125472	1	1164	1
leading	0.47712125472	1	1164	1
leading	0.47712125472	2	717	2
leadingedge	0.47712125472	1	1164	1
leads	0.47712125472	1	1164	1
league	0.47712125472	2	717	2
learn	0.47712125472	1	1164	1
learned	0.47712125472	1	717	1
learning	0.47712125472	1	717	1
learning	0.47712125472	33	1164	33
learningmachine	0.47712125472	1	1164	1
learningseveral	0.47712125472	1	1164	1
learningtemporal	0.47712125472	1	1164	1
least	0.47712125472	1	1164	1
least	0.47712125472	2	717	2
leave	0.47712125472	1	1548	1
leaves	0.47712125472	2	717	2
led	0.47712125472	3	1164	3
legacy	0.47712125472	1	717	1
legendary	0.47712125472	1	1164	1
legislation	0.47712125472	1	717	1
legislative	0.47712125472	6	717	6
legislature	0.47712125472	3	717	3
legislaturethe	0.47712125472	1	717	1
legjpgthumb240pxrightalbertas	0.47712125472	1	717	1
lenats	0.47712125472	1	1164	1
lengthanother	0.47712125472	1	717	1
lengthens	0.47712125472	1	717	1
lengthy	0.47712125472	1	1164	1
less	0.176091259056	3	1164	2	717	1
lesser	0.47712125472	1	717	1
lethbridge	0.47712125472	6	717	6
letter	0.47712125472	1	1164	1
level	0.47712125472	1	717	1
level	0.47712125472	2	1164	2
levels	0.47712125472	1	717	1
levels	0.47712125472	2	1164	2
levy	0.47712125472	1	717	1
liberal	0.47712125472	1	717	1
liberals	0.47712125472	2	717	2
license	0.47712125472	1	1164	1
lies	0.47712125472	1	717	1
liesa	0.47712125472	1	1164	1
lieutenant	0.47712125472	2	717	2
life	0.47712125472	2	717	2
life	0.47712125472	3	1164	3
lifemany	0.47712125472	1	1164	1
lifesingularity	0.47712125472	1	1164	1
lift	0.47712125472	1	1548	1
lifting	0.47712125472	1	1164	1
lifting	0.47712125472	1	717	1
light	0.47712125472	1	717	1
lighthill	0.47712125472	2	1164	2
lights	0.47712125472	1	1164	1
lights	0.47712125472	1	717	1
like	0.47712125472	10	1164	10
like	0.47712125472	3	717	3
likely	0.47712125472	1	717	1
likenesses	0.47712125472	1	1164	1
limbs	0.47712125472	1	1164	1
limits	0.47712125472	3	1164	3
line	0.47712125472	3	717	3
lines	0.47712125472	1	717	1
links	0.47712125472	1	1548	1
links	0.47712125472	2	1164	2
links	0.47712125472	2	717	2
lion	0.47712125472	1	717	1
lisp	0.47712125472	3	1164	3
list	0.47712125472	4	1164	4
literally	0.47712125472	1	1164	1
little	0.47712125472	2	717	2
live	0.47712125472	1	1548	1
live	0.47712125472	7	717	7
lived	0.47712125472	1	717	1
lives	0.47712125472	1	717	1
livestock	0.47712125472	1	717	1
living	0.47712125472	1	717	1
livingafter	0.47712125472	1	717	1
lloydminster	0.47712125472	4	717	4
loans	0.47712125472	1	717	1
local	0.47712125472	1	1164	1
local	0.47712125472	5	717	5
locales	0.47712125472	2	717	2
localization	0.47712125472	2	1164	2
locally	0.47712125472	1	717	1
located	0.47712125472	13	717	13
location	0.47712125472	3	717	3
lode	0.47712125472	1	1548	1
loew	0.47712125472	1	1164	1
loews	0.47712125472	1	1164	1
logic	0.47712125472	26	1164	26
logical	0.47712125472	6	1164	6
logicbased	0.47712125472	1	1164	1
logics	0.47712125472	5	1164	5
logicsprobabilistic	0.47712125472	1	1164	1
logistics	0.47712125472	1	1164	1
lois	0.47712125472	1	717	1
long	0.47712125472	2	717	2
long	0.47712125472	4	1164	4
longer	0.47712125472	6	1164	6
longest	0.47712125472	1	717	1
longstanding	0.47712125472	1	1164	1
look	0.47712125472	1	717	1
look	0.47712125472	3	1164	3
lorne	0.47712125472	1	717	1
losswith	0.47712125472	1	717	1
lost	0.47712125472	1	717	1
lougheed	0.47712125472	1	717	1
louise	0.47712125472	7	717	7
louisethe	0.47712125472	1	717	1
louisiana	0.47712125472	2	717	2
love	0.47712125472	1	717	1
low	0.47712125472	1	717	1
lower	0.47712125472	4	717	4
lowest	0.47712125472	1	1164	1
lowest	0.47712125472	1	717	1
lowesttaxed	0.47712125472	1	717	1
lowwage	0.47712125472	1	1164	1
lrt	0.47712125472	3	717	3
lt	0.47712125472	1	1164	1
luger	0.47712125472	1	1164	1
lumber	0.47712125472	1	717	1
lunch	0.47712125472	1	1164	1
lush	0.47712125472	1	717	1
lutherans	0.47712125472	1	717	1
lynx	0.47712125472	1	717	1
m	0.47712125472	1	717	1
m3s	0.47712125472	1	717	1
ma	0.47712125472	1	1164	1
macewan	0.47712125472	1	717	1
machine	0.47712125472	21	1164	21
machinemethods	0.47712125472	1	1164	1
machineneighbor	0.47712125472	1	1164	1
machinepdf	0.47712125472	1	1164	1
machinery	0.47712125472	1	1164	1
machines	0.47712125472	17	1164	17
machinesee	0.47712125472	1	1164	1
machinesthe	0.47712125472	1	1164	1
machinethe	0.47712125472	1	1164	1
machinic	0.47712125472	1	1164	1
mackenzie	0.47712125472	2	717	2
macleod	0.47712125472	2	717	2
made	0.47712125472	1	1548	1
made	0.47712125472	4	1164	4
made	0.47712125472	7	717	7
main	0.47712125472	2	1164	2
main	0.47712125472	3	717	3
mainline	0.47712125472	1	717	1
mainly	0.47712125472	2	717	2
mainstream	0.47712125472	1	1164	1
maintain	0.47712125472	1	1548	1
maintained	0.47712125472	1	1164	1
maintaining	0.47712125472	1	717	1
maintains	0.47712125472	1	717	1
major	0.47712125472	1	1548	1
major	0.47712125472	6	1164	6
major	0.47712125472	9	717	9
majority	0.47712125472	1	717	1
make	0.47712125472	4	717	4
make	0.47712125472	7	1164	7
makes	0.47712125472	2	1164	2
making	0.47712125472	1	1548	1
making	0.47712125472	2	717	2
making	0.47712125472	4	1164	4
mall	0.47712125472	1	717	1
man	0.47712125472	1	1164	1
man	0.47712125472	1	717	1
manager	0.47712125472	1	1548	1
manga	0.47712125472	1	1164	1
manipulate	0.47712125472	1	1164	1
manipulation	0.47712125472	3	1164	3
manipulationthe	0.47712125472	1	1164	1
manitoba	0.47712125472	2	717	2
manner	0.47712125472	1	1164	1
manufacturers	0.47712125472	1	717	1
many	0.47712125472	21	717	21
many	0.47712125472	29	1164	29
map	0.47712125472	1	717	1
mapping	0.47712125472	2	1164	2
march	0.47712125472	1	717	1
march	0.47712125472	2	1548	2
margaret	0.47712125472	1	1164	1
marginthe	0.47712125472	1	1164	1
marine	0.47712125472	3	1548	3
market	0.47712125472	2	717	2
market	0.47712125472	3	1164	3
marking	0.47712125472	1	717	1
markov	0.47712125472	2	1164	2
marquess	0.47712125472	1	717	1
mary	0.47712125472	1	717	1
mass	0.47712125472	1	717	1
massachusetts	0.47712125472	1	1548	1
masses	0.47712125472	3	717	3
master	0.47712125472	1	1164	1
match	0.47712125472	3	1164	3
matches	0.47712125472	1	1164	1
matching	0.47712125472	1	1164	1
material	0.47712125472	1	717	1
materials	0.47712125472	1	717	1
mathematical	0.47712125472	13	1164	13
mathematician	0.47712125472	1	1164	1
mathematicians	0.47712125472	1	1164	1
mathematics	0.47712125472	3	1164	3
matrixa	0.47712125472	1	1164	1
matter	0.47712125472	2	1164	2
maximize	0.47712125472	3	1164	3
maximum	0.47712125472	2	717	2
may	0.47712125472	1	1548	1
may	0.47712125472	5	717	5
may	0.47712125472	8	1164	8
mcc	0.47712125472	1	1164	1
mccarthy	0.47712125472	10	1164	10
mccarthys	0.47712125472	1	1164	1
mccathys	0.47712125472	1	1164	1
mccorduck	0.47712125472	2	1164	2
mccorducks	0.47712125472	1	1164	1
mccullough	0.47712125472	2	1164	2
mcmurray	0.47712125472	3	717	3
means	0.47712125472	2	1164	2
measurable	0.47712125472	1	1164	1
measure	0.47712125472	1	1164	1
measures	0.47712125472	1	1164	1
medal	0.47712125472	1	1548	1
median	0.47712125472	1	717	1
medical	0.47712125472	2	717	2
medicare	0.47712125472	1	717	1
medicine	0.47712125472	2	717	2
meetings	0.47712125472	1	1164	1
mellon	0.47712125472	1	1164	1
member	0.47712125472	1	717	1
members	0.47712125472	4	717	4
memberslocally	0.47712125472	1	717	1
memoirs	0.47712125472	1	1548	1
memories	0.47712125472	1	1164	1
memory	0.47712125472	1	1548	1
memory	0.47712125472	3	1164	3
mennonites	0.47712125472	2	717	2
mentioned	0.47712125472	1	1164	1
merge	0.47712125472	1	1164	1
merge	0.47712125472	1	717	1
meridian	0.47712125472	2	717	2
mesozoic	0.47712125472	1	717	1
method	0.47712125472	2	1164	2
methods	0.47712125472	10	1164	10
methods	0.47712125472	2	717	2
metis	0.47712125472	1	717	1
metres	0.47712125472	1	1548	1
metro	0.47712125472	1	717	1
metropolitan	0.47712125472	2	717	2
mexican	0.47712125472	1	717	1
mexico	0.47712125472	2	717	2
mexicothe	0.47712125472	1	717	1
michigan	0.47712125472	2	1548	2
microphones	0.47712125472	1	1164	1
microvertebrate	0.47712125472	2	717	2
mid70s	0.47712125472	1	1164	1
middle	0.47712125472	4	1164	4
might	0.47712125472	1	1164	1
mighty	0.47712125472	1	717	1
migrated	0.47712125472	2	717	2
migrating	0.47712125472	1	717	1
migration	0.47712125472	1	717	1
migratory	0.47712125472	1	717	1
mild	0.47712125472	1	717	1
mildred	0.47712125472	1	717	1
miles	0.47712125472	1	1164	1
milk	0.47712125472	1	717	1
mill	0.47712125472	1	717	1
million	0.47712125472	11	717	11
millions	0.47712125472	1	717	1
mind	0.47712125472	12	1164	12
minds	0.47712125472	1	1164	1
mine	0.47712125472	1	717	1
mines	0.47712125472	14	1548	14
minimum	0.47712125472	1	717	1
mining	0.47712125472	2	717	2
mining	0.47712125472	3	1164	3
mining	0.47712125472	5	1548	5
minorities	0.47712125472	2	717	2
minority	0.47712125472	1	717	1
minsky	0.47712125472	6	1164	6
misguided	0.47712125472	1	1164	1
misuse	0.47712125472	1	1164	1
mit	0.47712125472	5	1164	5
mixed	0.47712125472	1	717	1
mixture	0.47712125472	1	1164	1
mode	0.47712125472	1	717	1
model	0.47712125472	1	717	1
model	0.47712125472	5	1164	5
modelbayes	0.47712125472	1	1164	1
modeling	0.47712125472	1	1164	1
modelling	0.47712125472	1	1164	1
models	0.47712125472	6	1164	6
moderation	0.47712125472	1	717	1
modern	0.47712125472	3	1164	3
modern	0.47712125472	4	717	4
moisture	0.47712125472	1	717	1
monarch	0.47712125472	1	717	1
money	0.47712125472	1	1164	1
money	0.47712125472	2	717	2
monitoring	0.47712125472	1	1164	1
monster	0.47712125472	1	1164	1
montana	0.47712125472	5	717	5
montanaalberta	0.47712125472	1	717	1
monthsthe	0.47712125472	1	717	1
montreal	0.47712125472	1	717	1
moose	0.47712125472	1	717	1
moravec	0.47712125472	2	1164	2
more	0.47712125472	12	717	12
more	0.47712125472	15	1164	15
mormons	0.47712125472	1	717	1
mosaic	0.47712125472	1	1164	1
mosque	0.47712125472	4	717	4
mosquitoes	0.47712125472	1	717	1
most	0.47712125472	1	1548	1
most	0.47712125472	22	717	22
most	0.47712125472	25	1164	25
mostly	0.47712125472	2	717	2
mother	0.47712125472	5	717	5
motives	0.47712125472	1	1164	1
mount	0.47712125472	1	717	1
mountain	0.47712125472	9	717	9
mountaineer	0.47712125472	1	717	1
mountains	0.47712125472	16	717	16
mous	0.47712125472	1	717	1
move	0.176091259056	3	1164	2	717	1
moved	0.47712125472	1	1548	1
moved	0.47712125472	2	717	2
movement	0.47712125472	2	1164	2
movements	0.47712125472	1	717	1
moving	0.47712125472	3	1164	3
mpumalanga	0.47712125472	1	717	1
much	0.47712125472	1	1164	1
much	0.47712125472	1	1548	1
much	0.47712125472	5	717	5
multiagent	0.47712125472	1	1164	1
municipal	0.47712125472	2	717	2
municipalities	0.47712125472	4	717	4
museum	0.47712125472	1	717	1
museum	0.47712125472	3	1548	3
museumjpgthumbkismet	0.47712125472	1	1164	1
music	0.47712125472	2	717	2
muslims	0.47712125472	1	717	1
must	0.47712125472	1	717	1
must	0.47712125472	9	1164	9
mutate	0.47712125472	1	1164	1
mutton	0.47712125472	1	717	1
myers	0.47712125472	1	1164	1
myintelligentiejaintelligensintelligensartificiala	0.47712125472	1	1164	1
myth	0.47712125472	3	1164	3
myths	0.47712125472	1	1164	1
nakiska	0.47712125472	1	717	1
name	0.47712125472	1	1164	1
named	0.47712125472	2	1164	2
named	0.47712125472	3	717	3
names	0.47712125472	1	717	1
namethe	0.47712125472	1	717	1
naming	0.47712125472	1	717	1
national	0.47712125472	16	717	16
national	0.47712125472	2	1548	2
nations	0.47712125472	3	717	3
native	0.47712125472	4	717	4
natural	0.47712125472	3	1548	3
natural	0.47712125472	3	717	3
natural	0.47712125472	5	1164	5
nature	0.47712125472	3	1164	3
navigable	0.47712125472	1	1548	1
navigation	0.47712125472	1	1164	1
navigationthe	0.47712125472	1	1548	1
near	0.47712125472	7	717	7
nearby	0.47712125472	1	717	1
nearing	0.47712125472	1	1164	1
nearly	0.47712125472	4	717	4
neat	0.47712125472	1	1164	1
neats	0.47712125472	2	1164	2
necessarily	0.47712125472	1	1164	1
necessarily	0.47712125472	1	717	1
necessary	0.47712125472	1	717	1
necessary	0.47712125472	3	1164	3
need	0.47712125472	4	1164	4
needham	0.47712125472	1	1164	1
needs	0.47712125472	2	1164	2
needthe	0.47712125472	1	717	1
neglect	0.47712125472	1	717	1
neighbor	0.47712125472	1	1164	1
neighbour	0.47712125472	1	717	1
neocortex	0.47712125472	1	1164	1
nest	0.47712125472	1	717	1
nesting	0.47712125472	1	717	1
net	0.47712125472	2	1164	2
nets	0.47712125472	1	1164	1
network	0.47712125472	1	717	1
network	0.47712125472	4	1164	4
networkmethods	0.47712125472	1	1164	1
networks	0.47712125472	27	1164	27
networksvgthumba	0.47712125472	1	1164	1
neuchtel	0.47712125472	1	1548	1
neumann	0.47712125472	1	1164	1
neuqun	0.47712125472	1	717	1
neural	0.47712125472	12	1164	12
neurology	0.47712125472	3	1164	3
neurons	0.47712125472	1	1164	1
never	0.47712125472	1	717	1
never	0.47712125472	2	1164	2
new	0.47712125472	1	1548	1
new	0.47712125472	5	717	5
new	0.47712125472	8	1164	8
newell	0.47712125472	7	1164	7
newly	0.47712125472	1	717	1
newsprint	0.47712125472	1	717	1
next	0.47712125472	1	717	1
next	0.47712125472	4	1164	4
nhn	0.47712125472	1	1164	1
nilsson	0.47712125472	1	1164	1
nine	0.47712125472	3	717	3
nineties	0.47712125472	1	1164	1
nj	0.47712125472	1	1164	1
no	0.47712125472	11	1164	11
no	0.47712125472	4	717	4
nodes	0.47712125472	1	1164	1
nonconsciously	0.47712125472	1	1164	1
nonconventional	0.47712125472	1	717	1
nondeterministic	0.47712125472	1	1164	1
none	0.47712125472	1	1164	1
none	0.47712125472	1	717	1
nongofai	0.47712125472	1	1164	1
nonhuman	0.47712125472	1	1164	1
nonprofit	0.47712125472	1	717	1
nonreligious	0.47712125472	1	717	1
nonrenewable	0.47712125472	1	717	1
nonsymbolic	0.47712125472	1	1164	1
normal	0.47712125472	1	1164	1
norquay	0.47712125472	1	717	1
north	0.47712125472	32	717	32
northafter	0.47712125472	1	717	1
northbound	0.47712125472	1	717	1
northcentral	0.47712125472	1	717	1
northeast	0.47712125472	2	717	2
northeastern	0.47712125472	1	717	1
northeastwith	0.47712125472	1	717	1
northerly	0.47712125472	3	717	3
northern	0.47712125472	17	717	17
northernmost	0.47712125472	1	717	1
northsouth	0.47712125472	2	717	2
northward	0.47712125472	2	717	2
northwest	0.47712125472	4	717	4
northwesterly	0.47712125472	1	717	1
northwestern	0.47712125472	3	717	3
norvig	0.47712125472	2	1164	2
norwegian	0.47712125472	3	717	3
not	0.47712125472	1	1548	1
not	0.47712125472	6	717	6
not	0.47712125472	9	1164	9
notable	0.47712125472	3	717	3
notably	0.47712125472	2	717	2
note	0.47712125472	1	1164	1
notes	0.47712125472	1	1164	1
nothing	0.47712125472	3	1164	3
notions	0.47712125472	1	1164	1
now	0.47712125472	4	717	4
now	0.47712125472	7	1164	7
number	0.47712125472	14	1164	14
number	0.47712125472	8	717	8
numbers	0.47712125472	1	1164	1
numbers	0.47712125472	3	717	3
numerical	0.47712125472	2	1164	2
numerous	0.47712125472	1	1164	1
numerous	0.47712125472	1	717	1
nur	0.47712125472	1	717	1
nutritious	0.47712125472	1	717	1
nwc	0.47712125472	3	717	3
object	0.47712125472	1	1164	1
objection	0.47712125472	4	1164	4
objects	0.47712125472	5	1164	5
observation	0.47712125472	2	1164	2
observations	0.47712125472	2	1164	2
obtained	0.47712125472	1	1548	1
occasional	0.47712125472	2	717	2
occupationsand	0.47712125472	1	1164	1
occupied	0.47712125472	1	717	1
occur	0.47712125472	1	1164	1
occurred	0.47712125472	1	717	1
ocean	0.47712125472	5	717	5
ocr	0.47712125472	3	1164	3
october	0.47712125472	2	717	2
odd	0.47712125472	1	1164	1
of	0.47712125472	320	1164	320
of	0.47712125472	354	717	354
of	0.47712125472	38	1548	38
off	0.47712125472	1	1164	1
offer	0.47712125472	1	717	1
offering	0.47712125472	2	717	2
offers	0.47712125472	1	717	1
official	0.47712125472	1	1164	1
official	0.47712125472	1	717	1
offshore	0.47712125472	1	1164	1
offtheshelf	0.47712125472	1	1164	1
often	0.47712125472	1	1164	1
often	0.47712125472	3	717	3
oil	0.47712125472	16	717	16
okotoks	0.47712125472	1	717	1
old	0.47712125472	1	1164	1
old	0.47712125472	1	717	1
older	0.47712125472	1	717	1
oldest	0.47712125472	2	717	2
oldfashioned	0.47712125472	1	1164	1
oldman	0.47712125472	2	717	2
olivaw	0.47712125472	1	1164	1
on	0.47712125472	32	717	32
on	0.47712125472	37	1164	37
on	0.47712125472	5	1548	5
