2487140,0.000721,0.000269
4998935,0.000721,0.002691
5206326,0.000721,0.000538
7122981,0.000721,0.000269
7252243,0.000721,0.000000
7466968,0.000721,0.000807
9193191,0.000721,0.004037
12696342,0.000721,0.000269
13200877,0.000721,0.008613
13306657,0.000721,0.000269
16777236,0.000721,0.000807
20003517,0.000721,0.000538
20107524,0.000721,0.000269
22013254,0.000721,0.000269
25694958,0.000721,0.000269
28001525,0.000721,0.000269
31849660,0.000721,0.000269
658,0.000361,0.008882
742,0.000361,0.001077
2760,0.000361,0.011842
4290,0.000361,0.014534
5680,0.000361,0.026107
6950,0.000361,0.002691
7142,0.000361,0.016148
8266,0.000361,0.002691
9495,0.000361,0.008613
10651,0.000361,0.007267
11492,0.000361,0.000538
11878,0.000361,0.008074
11879,0.000361,0.005652
12461,0.000361,0.001615
12921,0.000361,0.010227
13243,0.000361,0.016148
13266,0.000361,0.001346
13569,0.000361,0.000269
14737,0.000361,0.012380
14834,0.000361,0.002422
20020,0.000361,0.000269
21928,0.000361,0.002422
22426,0.000361,0.001884
23487,0.000361,0.006190
25309,0.000361,0.009151
26669,0.000361,0.005383
26763,0.000361,0.026645
26957,0.000361,0.005652
27710,0.000361,0.001884
28301,0.000361,0.001077
28482,0.000361,0.001346
29585,0.000361,0.003230
30009,0.000361,0.009420
31281,0.000361,0.002691
31643,0.000361,0.002691
31746,0.000361,0.005921
31873,0.000361,0.028260
31907,0.000361,0.006729
32084,0.000361,0.009151
32239,0.000361,0.019109
33167,0.000361,0.002691
33434,0.000361,0.010227
33792,0.000361,0.008613
33982,0.000361,0.007805
37039,0.000361,0.000269
38508,0.000361,0.001346
40386,0.000361,0.001077
41154,0.000361,0.012919
43994,0.000361,0.002961
46254,0.000361,0.007267
52031,0.000361,0.010496
53053,0.000361,0.003230
53753,0.000361,0.001346
54621,0.000361,0.000538
55246,0.000361,0.004845
58243,0.000361,0.004037
60538,0.000361,0.001077
63220,0.000361,0.006190
63739,0.000361,0.001077
65585,0.000361,0.016956
69481,0.000361,0.007267
71619,0.000361,0.002961
72446,0.000361,0.009689
81620,0.000361,0.004845
86584,0.000361,0.000269
86652,0.000361,0.006459
89321,0.000361,0.002422
89656,0.000361,0.002153
90889,0.000361,0.001615
92682,0.000361,0.002153
100023,0.000361,0.008613
101406,0.000361,0.003768
104140,0.000361,0.001884
123705,0.000361,0.000807
141011,0.000361,0.001884
143417,0.000361,0.000269
143932,0.000361,0.000538
145480,0.000361,0.005921
145550,0.000361,0.000538
146092,0.000361,0.001615
146902,0.000361,0.008613
147128,0.000361,0.003768
148228,0.000361,0.000807
149927,0.000361,0.000807
152059,0.000361,0.002422
158363,0.000361,0.000807
158499,0.000361,0.002691
160431,0.000361,0.005652
163879,0.000361,0.002153
165858,0.000361,0.001346
171112,0.000361,0.000538
174584,0.000361,0.002961
175574,0.000361,0.000807
180295,0.000361,0.003768
187046,0.000361,0.002422
187099,0.000361,0.000269
191991,0.000361,0.001077
193356,0.000361,0.004306
201775,0.000361,0.001077
207135,0.000361,0.001884
207446,0.000361,0.001077
213918,0.000361,0.002691
217055,0.000361,0.013726
217829,0.000361,0.000269
218389,0.000361,0.001615
220723,0.000361,0.011573
225613,0.000361,0.001077
227282,0.000361,0.000269
230408,0.000361,0.002153
233650,0.000361,0.000807
234973,0.000361,0.002691
236052,0.000361,0.014534
237631,0.000361,0.002153
239224,0.000361,0.003499
246339,0.000361,0.002691
259084,0.000361,0.000807
265548,0.000361,0.000269
266484,0.000361,0.001346
272569,0.000361,0.003768
274301,0.000361,0.002961
274483,0.000361,0.002422
281811,0.000361,0.003230
282462,0.000361,0.002961
285710,0.000361,0.001077
293861,0.000361,0.004306
298012,0.000361,0.000807
305564,0.000361,0.001615
318360,0.000361,0.000538
323721,0.000361,0.000269
338309,0.000361,0.000269
339060,0.000361,0.000807
346260,0.000361,0.006459
356566,0.000361,0.008074
361491,0.000361,0.009151
366646,0.000361,0.000269
368660,0.000361,0.000538
405237,0.000361,0.003230
409624,0.000361,0.000807
411746,0.000361,0.006459
412295,0.000361,0.003499
427867,0.000361,0.000807
432165,0.000361,0.000538
436162,0.000361,0.000538
445105,0.000361,0.000807
445583,0.000361,0.001884
453048,0.000361,0.005652
460211,0.000361,0.001615
466784,0.000361,0.000538
467819,0.000361,0.000538
468345,0.000361,0.005383
468463,0.000361,0.002422
469861,0.000361,0.005114
474213,0.000361,0.000538
479520,0.000361,0.000538
479559,0.000361,0.000807
481662,0.000361,0.003499
486530,0.000361,0.005114
500638,0.000361,0.003230
510930,0.000361,0.001346
514444,0.000361,0.001615
523144,0.000361,0.008074
534478,0.000361,0.002691
542606,0.000361,0.001615
542936,0.000361,0.000269
569350,0.000361,0.007805
569469,0.000361,0.002961
571395,0.000361,0.001346
572591,0.000361,0.000538
584306,0.000361,0.005114
585431,0.000361,0.001884
585770,0.000361,0.005652
593537,0.000361,0.000538
615567,0.000361,0.001615
657863,0.000361,0.004306
671598,0.000361,0.001346
680598,0.000361,0.006998
690381,0.000361,0.004037
695757,0.000361,0.000538
703242,0.000361,0.003230
705506,0.000361,0.001884
716625,0.000361,0.004037
806245,0.000361,0.001615
838755,0.000361,0.001077
859871,0.000361,0.001077
867298,0.000361,0.009958
870019,0.000361,0.004306
906614,0.000361,0.012380
966696,0.000361,0.000269
968307,0.000361,0.000807
1048927,0.000361,0.022339
1067885,0.000361,0.002691
1077571,0.000361,0.001615
1091042,0.000361,0.001884
1106342,0.000361,0.011573
1133895,0.000361,0.011304
1198861,0.000361,0.001615
1213436,0.000361,0.016148
1223807,0.000361,0.010766
1230224,0.000361,0.006459
1240019,0.000361,0.000807
1260926,0.000361,0.001346
1277557,0.000361,0.000807
1288723,0.000361,0.000807
1298192,0.000361,0.000807
1313041,0.000361,0.000807
1416459,0.000361,0.001077
1433347,0.000361,0.002961
1444255,0.000361,0.003499
1456744,0.000361,0.019378
1502539,0.000361,0.000807
1613422,0.000361,0.000269
1633684,0.000361,0.000538
1674460,0.000361,0.010496
1685134,0.000361,0.002961
1685421,0.000361,0.005383
1751996,0.000361,0.002961
1753624,0.000361,0.023684
1781894,0.000361,0.001346
1789572,0.000361,0.005652
1842184,0.000361,0.000807
1861526,0.000361,0.002153
2076744,0.000361,0.001346
2083584,0.000361,0.000269
2116376,0.000361,0.001615
2142532,0.000361,0.001077
2161101,0.000361,0.003768
2202960,0.000361,0.000269
2210084,0.000361,0.003230
2241950,0.000361,0.005383
2258397,0.000361,0.001884
2400059,0.000361,0.001346
2447624,0.000361,0.002422
2466799,0.000361,0.002691
2564035,0.000361,0.001346
2571057,0.000361,0.006459
2665777,0.000361,0.000269
2701104,0.000361,0.016418
2764653,0.000361,0.003499
2799755,0.000361,0.001615
2847900,0.000361,0.000538
2851976,0.000361,0.008882
2879692,0.000361,0.001077
3067787,0.000361,0.004037
3148197,0.000361,0.001346
3261786,0.000361,0.006998
3418042,0.000361,0.000269
3643883,0.000361,0.003499
3853646,0.000361,0.000269
3999390,0.000361,0.002153
4009786,0.000361,0.002153
4096939,0.000361,0.005114
4182578,0.000361,0.000269
4266372,0.000361,0.003230
4288629,0.000361,0.003499
4397718,0.000361,0.004306
4629660,0.000361,0.004575
4652927,0.000361,0.008882
5088465,0.000361,0.000269
5103877,0.000361,0.002153
5150342,0.000361,0.001615
5172477,0.000361,0.000807
5564116,0.000361,0.002691
5714973,0.000361,0.002961
5922073,0.000361,0.016687
5981996,0.000361,0.001615
6030960,0.000361,0.011304
6099279,0.000361,0.000807
6691312,0.000361,0.026376
6782355,0.000361,0.009958
7174400,0.000361,0.001346
7177457,0.000361,0.005652
7319127,0.000361,0.008613
7326903,0.000361,0.000538
7545609,0.000361,0.013457
8008689,0.000361,0.002691
8308781,0.000361,0.006998
8440598,0.000361,0.008613
8756155,0.000361,0.001346
8841385,0.000361,0.004845
8841392,0.000361,0.029875
8841604,0.000361,0.002422
9176510,0.000361,0.003499
9609693,0.000361,0.002153
9669110,0.000361,0.000807
9815350,0.000361,0.001077
10214582,0.000361,0.012650
10597276,0.000361,0.009151
10689304,0.000361,0.005383
10697933,0.000361,0.003499
10822539,0.000361,0.006459
11013738,0.000361,0.001346
11284702,0.000361,0.002961
11298052,0.000361,0.002961
12203753,0.000361,0.001615
12643710,0.000361,0.000269
13082806,0.000361,0.003768
16209502,0.000361,0.012111
17176725,0.000361,0.000807
17205138,0.000361,0.012111
18916757,0.000361,0.000807
19139980,0.000361,0.001346
19242054,0.000361,0.008074
19257844,0.000361,0.006190
19370576,0.000361,0.006998
19588651,0.000361,0.009958
19775036,0.000361,0.007267
19890188,0.000361,0.006459
19944527,0.000361,0.013188
19944876,0.000361,0.011842
19946719,0.000361,0.002422
19946864,0.000361,0.021800
20237232,0.000361,0.001884
20609623,0.000361,0.002422
20699523,0.000361,0.001346
20832880,0.000361,0.003768
20863320,0.000361,0.006459
21005253,0.000361,0.000807
21073772,0.000361,0.008074
21291657,0.000361,0.005921
21346907,0.000361,0.006729
21731202,0.000361,0.004575
21912865,0.000361,0.010496
22210166,0.000361,0.001346
23658801,0.000361,0.002691
23695592,0.000361,0.004306
24050832,0.000361,0.004306
24080464,0.000361,0.000538
24103632,0.000361,0.009420
24874654,0.000361,0.005652
25345627,0.000361,0.006729
25763728,0.000361,0.007805
26028503,0.000361,0.004845
26145299,0.000361,0.013188
26213969,0.000361,0.006998
26349082,0.000361,0.008074
26893525,0.000361,0.000807
27697087,0.000361,0.013457
27778541,0.000361,0.004575
28124498,0.000361,0.019109
28899508,0.000361,0.009689
29382909,0.000361,0.009420
30608136,0.000361,0.001077
30858134,0.000361,0.000538
30946368,0.000361,0.006459
31087102,0.000361,0.006459
31286054,0.000361,0.011035
31346093,0.000361,0.007536
31725590,0.000361,0.011304
32062022,0.000361,0.005921
32263799,0.000361,0.016687
32339000,0.000361,0.002691
32653466,0.000361,0.007267
32786332,0.000361,0.004845
33094327,0.000361,0.034988
33151668,0.000361,0.055712
1771,0.000000,0.008074
2569,0.000000,0.000807
4268,0.000000,0.007267
5258,0.000000,0.005921
5264,0.000000,0.007536
5287,0.000000,0.011304
6017,0.000000,0.003499
6266,0.000000,0.013457
6311,0.000000,0.010766
6522,0.000000,0.043332
6871,0.000000,0.000807
8130,0.000000,0.008343
9261,0.000000,0.005921
9805,0.000000,0.004306
10214,0.000000,0.004306
12238,0.000000,0.004575
12617,0.000000,0.042524
13965,0.000000,0.000807
14629,0.000000,0.006459
14938,0.000000,0.002422
15330,0.000000,0.028260
16967,0.000000,0.001346
17950,0.000000,0.007805
18160,0.000000,0.001615
18523,0.000000,0.002961
18821,0.000000,0.002422
19450,0.000000,0.003230
19551,0.000000,0.005921
21142,0.000000,0.008343
21177,0.000000,0.004845
21593,0.000000,0.059480
21973,0.000000,0.012919
22195,0.000000,0.088278
22215,0.000000,0.001077
22329,0.000000,0.004306
22344,0.000000,0.041986
22692,0.000000,0.002153
24398,0.000000,0.054366
25504,0.000000,0.030951
25775,0.000000,0.000269
26454,0.000000,0.002153
26687,0.000000,0.017763
26949,0.000000,0.006998
27769,0.000000,0.012650
28987,0.000000,0.007267
29332,0.000000,0.004575
32647,0.000000,0.016148
34520,0.000000,0.001077
37246,0.000000,0.003499
38474,0.000000,0.019378
38524,0.000000,0.011573
39777,0.000000,0.002422
40762,0.000000,0.000807
40914,0.000000,0.002961
41756,0.000000,0.001346
42034,0.000000,0.003230
44466,0.000000,0.010766
45640,0.000000,0.002422
45781,0.000000,0.001346
46946,0.000000,0.019916
47074,0.000000,0.038756
47562,0.000000,0.012919
48042,0.000000,0.000807
48767,0.000000,0.019378
49249,0.000000,0.004575
49526,0.000000,0.000269
50519,0.000000,0.002961
51947,0.000000,0.002961
55292,0.000000,0.003230
55432,0.000000,0.003499
55933,0.000000,0.009689
57505,0.000000,0.001615
58606,0.000000,0.004845
58812,0.000000,0.005652
61015,0.000000,0.002422
62270,0.000000,0.000807
64077,0.000000,0.001615
65767,0.000000,0.021800
67312,0.000000,0.005383
69086,0.000000,0.001346
69222,0.000000,0.006729
69805,0.000000,0.011035
74161,0.000000,0.002961
75004,0.000000,0.002422
75025,0.000000,0.003768
76131,0.000000,0.004575
77185,0.000000,0.000807
78716,0.000000,0.001615
80472,0.000000,0.007267
81297,0.000000,0.005921
81643,0.000000,0.005114
82928,0.000000,0.003230
83391,0.000000,0.008074
84031,0.000000,0.003768
85424,0.000000,0.004306
86664,0.000000,0.005921
86787,0.000000,0.001077
86877,0.000000,0.000807
87075,0.000000,0.002153
87144,0.000000,0.001884
93090,0.000000,0.001077
100248,0.000000,0.023684
100417,0.000000,0.006459
100681,0.000000,0.035796
100926,0.000000,0.003499
101867,0.000000,0.006998
103310,0.000000,0.003499
103774,0.000000,0.004037
103894,0.000000,0.001884
103896,0.000000,0.004037
104442,0.000000,0.001615
104537,0.000000,0.015072
126721,0.000000,0.007267
141988,0.000000,0.003499
143186,0.000000,0.002961
143518,0.000000,0.029875
143596,0.000000,0.001884
144372,0.000000,0.003768
146854,0.000000,0.002153
146995,0.000000,0.002422
151486,0.000000,0.079666
155653,0.000000,0.009420
157095,0.000000,0.101466
157497,0.000000,0.000269
159601,0.000000,0.006459
160206,0.000000,0.013995
160286,0.000000,0.004845
160507,0.000000,0.002961
160512,0.000000,0.011842
160557,0.000000,0.005652
162374,0.000000,0.007805
163273,0.000000,0.014803
165386,0.000000,0.002422
167231,0.000000,0.001346
170629,0.000000,0.013457
171285,0.000000,0.002691
172947,0.000000,0.004037
174086,0.000000,0.000269
174718,0.000000,0.000269
175029,0.000000,0.013188
175979,0.000000,0.003230
176015,0.000000,0.009420
176080,0.000000,0.004037
176295,0.000000,0.000538
176584,0.000000,0.003230
179640,0.000000,0.002691
183391,0.000000,0.020993
183747,0.000000,0.006998
184812,0.000000,0.000538
186523,0.000000,0.003768
186827,0.000000,0.001615
187449,0.000000,0.001346
188412,0.000000,0.004575
189602,0.000000,0.004845
190025,0.000000,0.004037
190826,0.000000,0.001615
198457,0.000000,0.006459
199644,0.000000,0.002961
201962,0.000000,0.001615
204650,0.000000,0.018840
206595,0.000000,0.001077
207669,0.000000,0.012380
207868,0.000000,0.003230
209664,0.000000,0.001615
209986,0.000000,0.012380
212597,0.000000,0.002961
213252,0.000000,0.003230
213852,0.000000,0.016956
214066,0.000000,0.008613
214803,0.000000,0.017225
218195,0.000000,0.017494
218918,0.000000,0.008343
222576,0.000000,0.005921
224659,0.000000,0.024492
227016,0.000000,0.002153
229680,0.000000,0.021531
230042,0.000000,0.002691
230399,0.000000,0.002153
231620,0.000000,0.000269
232188,0.000000,0.001615
232632,0.000000,0.008882
232991,0.000000,0.000807
233272,0.000000,0.003768
234638,0.000000,0.012111
237606,0.000000,0.001884
241157,0.000000,0.002961
242908,0.000000,0.003499
244967,0.000000,0.014264
246132,0.000000,0.001615
248543,0.000000,0.018302
248611,0.000000,0.000269
248700,0.000000,0.001615
251119,0.000000,0.005114
253295,0.000000,0.004845
253417,0.000000,0.003499
255385,0.000000,0.011035
262589,0.000000,0.000538
264290,0.000000,0.005652
264950,0.000000,0.013726
265258,0.000000,0.009958
272856,0.000000,0.007805
275436,0.000000,0.005652
276351,0.000000,0.002961
276785,0.000000,0.001077
277495,0.000000,0.000269
285189,0.000000,0.000538
285354,0.000000,0.000538
286765,0.000000,0.006729
288257,0.000000,0.002422
288694,0.000000,0.006729
291686,0.000000,0.000538
292382,0.000000,0.000538
294682,0.000000,0.002691
294928,0.000000,0.013995
295389,0.000000,0.004845
296634,0.000000,0.003499
297096,0.000000,0.001884
298485,0.000000,0.001077
298885,0.000000,0.001615
299706,0.000000,0.002153
300584,0.000000,0.000807
302020,0.000000,0.007267
303143,0.000000,0.000807
308061,0.000000,0.001346
308201,0.000000,0.001615
308284,0.000000,0.002422
308701,0.000000,0.000807
310314,0.000000,0.002153
310698,0.000000,0.002153
311259,0.000000,0.005921
312646,0.000000,0.015610
318060,0.000000,0.001346
318350,0.000000,0.002691
318543,0.000000,0.001346
319971,0.000000,0.001346
321552,0.000000,0.003499
328699,0.000000,0.006729
331593,0.000000,0.000807
334045,0.000000,0.002961
334989,0.000000,0.001346
340321,0.000000,0.009151
340661,0.000000,0.000538
341957,0.000000,0.002422
347053,0.000000,0.009689
347403,0.000000,0.001077
348322,0.000000,0.012650
348369,0.000000,0.002691
348645,0.000000,0.006729
356627,0.000000,0.001884
361368,0.000000,0.001884
361510,0.000000,0.017763
361722,0.000000,0.008613
361741,0.000000,0.022070
363194,0.000000,0.001615
363366,0.000000,0.002153
365513,0.000000,0.034719
374715,0.000000,0.000807
378022,0.000000,0.002691
378117,0.000000,0.009151
378900,0.000000,0.002691
382033,0.000000,0.001884
382342,0.000000,0.012650
386461,0.000000,0.003768
393198,0.000000,0.006459
398120,0.000000,0.004037
399030,0.000000,0.000807
399988,0.000000,0.001346
402490,0.000000,0.006190
402687,0.000000,0.010496
403270,0.000000,0.003230
404358,0.000000,0.001884
404476,0.000000,0.005114
405239,0.000000,0.005652
406707,0.000000,0.013457
407938,0.000000,0.001884
408131,0.000000,0.001077
413774,0.000000,0.010227
416106,0.000000,0.005114
416194,0.000000,0.000807
416595,0.000000,0.000807
420045,0.000000,0.002691
421098,0.000000,0.001077
423341,0.000000,0.003230
423554,0.000000,0.010227
423898,0.000000,0.000538
427080,0.000000,0.004575
427106,0.000000,0.010496
427114,0.000000,0.012111
429241,0.000000,0.014264
430338,0.000000,0.004037
432662,0.000000,0.018032
437555,0.000000,0.002961
440740,0.000000,0.000538
447207,0.000000,0.002422
450367,0.000000,0.002422
452427,0.000000,0.044947
455365,0.000000,0.011035
460452,0.000000,0.000538
462515,0.000000,0.002153
466381,0.000000,0.002153
471260,0.000000,0.011842
476362,0.000000,0.003768
480000,0.000000,0.011573
483198,0.000000,0.002153
493793,0.000000,0.015072
498676,0.000000,0.003499
504075,0.000000,0.002961
505252,0.000000,0.010766
506419,0.000000,0.003230
507669,0.000000,0.005114
510680,0.000000,0.001884
510981,0.000000,0.000807
511574,0.000000,0.002422
511790,0.000000,0.005383
512996,0.000000,0.002961
513797,0.000000,0.004575
514422,0.000000,0.001077
515912,0.000000,0.001077
519300,0.000000,0.005383
519780,0.000000,0.004575
520456,0.000000,0.003230
520487,0.000000,0.008613
520506,0.000000,0.004575
520777,0.000000,0.002691
521770,0.000000,0.008074
521804,0.000000,0.002153
522061,0.000000,0.007267
523753,0.000000,0.002153
524509,0.000000,0.011035
525824,0.000000,0.008613
526480,0.000000,0.010496
526913,0.000000,0.005921
527094,0.000000,0.000538
528514,0.000000,0.005921
528699,0.000000,0.004845
528972,0.000000,0.002422
529262,0.000000,0.005652
529269,0.000000,0.001615
529314,0.000000,0.013457
529361,0.000000,0.001884
532623,0.000000,0.009689
534322,0.000000,0.002153
539368,0.000000,0.013995
539578,0.000000,0.001884
543231,0.000000,0.005652
545210,0.000000,0.015879
545212,0.000000,0.004575
545268,0.000000,0.002691
548596,0.000000,0.004306
550212,0.000000,0.005383
552717,0.000000,0.004575
561938,0.000000,0.000807
570036,0.000000,0.022339
576602,0.000000,0.012650
585762,0.000000,0.009420
590402,0.000000,0.004845
592656,0.000000,0.016956
592814,0.000000,0.002691
593806,0.000000,0.020993
596871,0.000000,0.005921
599901,0.000000,0.003768
604231,0.000000,0.003768
611819,0.000000,0.001077
613784,0.000000,0.002422
615032,0.000000,0.048715
621844,0.000000,0.005652
624806,0.000000,0.004037
625453,0.000000,0.002422
626959,0.000000,0.002691
630770,0.000000,0.009151
631618,0.000000,0.006729
632068,0.000000,0.000807
632475,0.000000,0.001884
633734,0.000000,0.004575
634632,0.000000,0.003499
638248,0.000000,0.001077
645854,0.000000,0.000538
651787,0.000000,0.002691
652217,0.000000,0.006190
658154,0.000000,0.022877
664823,0.000000,0.006459
672019,0.000000,0.010766
678512,0.000000,0.001346
680858,0.000000,0.001346
690488,0.000000,0.002691
704658,0.000000,0.001077
718891,0.000000,0.017494
726833,0.000000,0.001346
727700,0.000000,0.001346
735665,0.000000,0.023684
745266,0.000000,0.006998
748427,0.000000,0.001346
750809,0.000000,0.006729
763443,0.000000,0.010496
768823,0.000000,0.001077
794848,0.000000,0.010496
794965,0.000000,0.006998
798783,0.000000,0.004306
816634,0.000000,0.002153
819723,0.000000,0.000538
827279,0.000000,0.002691
849720,0.000000,0.005921
866510,0.000000,0.000807
868959,0.000000,0.012111
875437,0.000000,0.001615
886846,0.000000,0.001077
895586,0.000000,0.001615
917559,0.000000,0.012650
930864,0.000000,0.002422
936101,0.000000,0.000538
945163,0.000000,0.001884
946586,0.000000,0.002691
949886,0.000000,0.002422
965072,0.000000,0.002422
986640,0.000000,0.019647
987264,0.000000,0.003230
998199,0.000000,0.005921
1003986,0.000000,0.000538
1013520,0.000000,0.011842
1018282,0.000000,0.002422
1021572,0.000000,0.004575
1035960,0.000000,0.005383
1048707,0.000000,0.009958
1058284,0.000000,0.005921
1080472,0.000000,0.000538
1085272,0.000000,0.005383
1092358,0.000000,0.004037
1147826,0.000000,0.009689
1149882,0.000000,0.031220
1159664,0.000000,0.003768
1165470,0.000000,0.004037
1182361,0.000000,0.001346
1195074,0.000000,0.001615
1208365,0.000000,0.005921
1212669,0.000000,0.009689
1216533,0.000000,0.000538
1241278,0.000000,0.001077
1246268,0.000000,0.009420
1247140,0.000000,0.009420
1247153,0.000000,0.005114
1286380,0.000000,0.011842
1288519,0.000000,0.000538
1290150,0.000000,0.001077
1309331,0.000000,0.001077
1309539,0.000000,0.012111
1313323,0.000000,0.006729
1318118,0.000000,0.002961
1327406,0.000000,0.009151
1345602,0.000000,0.001346
1348934,0.000000,0.001346
1352537,0.000000,0.002422
1368657,0.000000,0.009151
1383514,0.000000,0.001077
1385545,0.000000,0.001884
1391053,0.000000,0.003499
1396249,0.000000,0.001884
1399103,0.000000,0.004845
1411319,0.000000,0.004845
1412373,0.000000,0.001077
1419514,0.000000,0.012111
1425641,0.000000,0.004575
1428547,0.000000,0.000807
1446934,0.000000,0.004037
1448255,0.000000,0.001077
1464549,0.000000,0.001346
1464702,0.000000,0.018302
1474191,0.000000,0.001346
1476878,0.000000,0.002691
1481364,0.000000,0.002422
1490114,0.000000,0.003768
1495503,0.000000,0.000538
1497495,0.000000,0.001615
1531575,0.000000,0.000807
1531578,0.000000,0.006459
1547620,0.000000,0.002153
1550858,0.000000,0.000807
1582509,0.000000,0.002422
1587332,0.000000,0.000538
1588169,0.000000,0.000538
1602952,0.000000,0.001077
1613612,0.000000,0.000807
1630033,0.000000,0.000807
1639181,0.000000,0.008074
1654192,0.000000,0.002961
1655124,0.000000,0.001615
1673054,0.000000,0.001615
1678338,0.000000,0.001346
1684826,0.000000,0.001346
1685749,0.000000,0.008343
1712630,0.000000,0.061902
1716066,0.000000,0.001884
1721430,0.000000,0.004306
1722190,0.000000,0.001077
1762417,0.000000,0.010496
1765765,0.000000,0.002422
1787587,0.000000,0.001884
1800581,0.000000,0.001884
1815917,0.000000,0.000807
1816497,0.000000,0.008613
1839441,0.000000,0.007267
1856237,0.000000,0.001077
1862457,0.000000,0.003768
1894098,0.000000,0.004037
1902442,0.000000,0.004037
1934785,0.000000,0.008882
1955694,0.000000,0.008343
1973588,0.000000,0.005652
2022560,0.000000,0.010227
2026888,0.000000,0.000807
2047988,0.000000,0.002961
2076043,0.000000,0.002961
2076654,0.000000,0.004845
2083841,0.000000,0.000807
2096633,0.000000,0.001615
2100221,0.000000,0.002961
2108309,0.000000,0.038756
2110766,0.000000,0.002961
2118008,0.000000,0.012380
2156696,0.000000,0.003230
2159407,0.000000,0.001884
2165129,0.000000,0.002422
2193130,0.000000,0.004037
2207855,0.000000,0.006459
2211110,0.000000,0.004306
2216545,0.000000,0.015072
2221376,0.000000,0.003768
2231315,0.000000,0.009689
2236838,0.000000,0.008343
2251119,0.000000,0.004306
2261323,0.000000,0.002691
2308281,0.000000,0.000538
2309924,0.000000,0.006729
2320000,0.000000,0.023954
2320168,0.000000,0.006459
2320195,0.000000,0.004037
2320749,0.000000,0.002153
2322759,0.000000,0.006998
2323372,0.000000,0.016418
2325381,0.000000,0.002691
2325828,0.000000,0.010227
2327957,0.000000,0.003768
2334093,0.000000,0.004575
2340543,0.000000,0.000538
2346043,0.000000,0.000538
2347904,0.000000,0.003499
2347906,0.000000,0.015341
2348017,0.000000,0.006729
2351417,0.000000,0.007536
2366449,0.000000,0.016418
2381569,0.000000,0.002422
2381970,0.000000,0.000807
2387511,0.000000,0.009420
2388856,0.000000,0.001884
2388875,0.000000,0.002422
2410460,0.000000,0.002961
2412039,0.000000,0.013726
2415077,0.000000,0.001077
2443545,0.000000,0.011304
2443591,0.000000,0.003499
2471053,0.000000,0.006190
2475211,0.000000,0.003230
2502464,0.000000,0.003230
2546950,0.000000,0.008343
2548031,0.000000,0.002691
2592278,0.000000,0.013995
2629027,0.000000,0.001884
2677558,0.000000,0.001615
2694806,0.000000,0.001615
2710483,0.000000,0.004845
2711073,0.000000,0.003768
2718271,0.000000,0.004037
2726479,0.000000,0.006459
2767424,0.000000,0.006190
2783178,0.000000,0.008343
2819462,0.000000,0.000538
2845959,0.000000,0.002422
2902874,0.000000,0.031759
2917773,0.000000,0.002422
2974610,0.000000,0.001346
3033814,0.000000,0.000538
3060794,0.000000,0.001346
3067795,0.000000,0.010227
3079411,0.000000,0.002691
3100506,0.000000,0.006190
3150714,0.000000,0.001077
3159667,0.000000,0.002422
3172930,0.000000,0.006729
3204839,0.000000,0.002422
3221595,0.000000,0.001346
3224737,0.000000,0.000269
3266386,0.000000,0.004845
3269740,0.000000,0.001615
3273338,0.000000,0.008074
3322890,0.000000,0.002422
3349676,0.000000,0.006190
3351869,0.000000,0.008882
3381380,0.000000,0.003768
3405959,0.000000,0.005114
3437695,0.000000,0.005921
3472735,0.000000,0.006459
3472747,0.000000,0.002961
3488565,0.000000,0.000538
3488872,0.000000,0.010766
3568878,0.000000,0.012380
3576582,0.000000,0.050868
3664047,0.000000,0.001884
3728905,0.000000,0.000807
3754110,0.000000,0.002961
3768650,0.000000,0.009420
3770334,0.000000,0.005114
3794860,0.000000,0.000538
3802313,0.000000,0.006190
3827505,0.000000,0.002961
3832931,0.000000,0.002153
3833352,0.000000,0.007805
3907242,0.000000,0.007805
3907245,0.000000,0.011035
3944041,0.000000,0.002422
3945999,0.000000,0.007536
4046447,0.000000,0.001346
4050839,0.000000,0.004575
4078050,0.000000,0.003768
4087407,0.000000,0.001077
4148990,0.000000,0.001077
4156165,0.000000,0.001884
4159906,0.000000,0.002422
4166983,0.000000,0.001346
4223199,0.000000,0.007267
4238892,0.000000,0.000807
4267945,0.000000,0.001346
4278375,0.000000,0.008613
4312975,0.000000,0.003230
4336736,0.000000,0.005652
4340283,0.000000,0.017494
4348222,0.000000,0.008074
4353061,0.000000,0.002422
4372503,0.000000,0.014534
4383355,0.000000,0.008343
4390872,0.000000,0.000807
4419956,0.000000,0.008882
4441960,0.000000,0.004037
4457913,0.000000,0.002961
4498522,0.000000,0.002153
4520225,0.000000,0.007536
4522894,0.000000,0.002422
4577297,0.000000,0.002153
4620117,0.000000,0.001077
4651786,0.000000,0.005652
4658048,0.000000,0.003230
4683316,0.000000,0.008074
4696895,0.000000,0.008074
4697903,0.000000,0.000538
4745652,0.000000,0.001346
4747211,0.000000,0.001615
4758239,0.000000,0.001884
4796476,0.000000,0.000807
4845936,0.000000,0.003499
4852649,0.000000,0.000807
4859974,0.000000,0.014264
4886256,0.000000,0.003230
4908221,0.000000,0.007536
4914769,0.000000,0.008343
4940172,0.000000,0.003768
4952233,0.000000,0.005921
4972168,0.000000,0.001884
4976855,0.000000,0.001346
4981389,0.000000,0.001615
5012476,0.000000,0.004037
5022575,0.000000,0.003230
5097697,0.000000,0.003499
5107903,0.000000,0.004575
